claim_number,fraud
7991,0.22814861
7992,0.0052535385
7994,0.046667114
7995,0.013611179
7997,0.35980985
7998,0.034353312
7999,0.04800903
8001,0.11729098
8003,0.079428814
8006,0.15926142
8008,0.039419845
8009,0.031707942
8012,0.4509339
8016,0.03087915
8017,0.34779152
8019,0.030485714
8020,0.0074466425
8021,0.5058766
8022,0.115312256
8023,0.2273413
8024,0.06588204
8025,0.018651845
8026,0.26488027
8027,0.038514808
8028,0.19922824
8030,0.061456993
8031,0.06141804
8033,0.022759892
8034,0.11793504
8037,0.114226155
8038,0.051494043
8040,0.21119797
8041,0.28642255
8044,0.017484434
8046,0.0230782
8048,0.1295116
8049,0.05498788
8051,0.44795406
8056,0.019561825
8061,0.16772507
8062,0.19998293
8063,0.19785468
8064,0.1633586
8065,0.035815455
8066,0.016797557
8067,0.37453637
8072,0.06912909
8073,0.017719552
8078,0.12741643
8079,0.039783407
8082,0.19565338
8086,0.10725351
8092,0.032432858
8100,0.092637606
8101,0.11095048
8102,0.18693346
8103,0.004044113
8104,0.21050675
8106,0.078853056
8109,0.069198295
8110,0.0067260694
8113,0.005489121
8114,0.06475996
8115,0.013612586
8118,0.019073296
8120,0.2968192
8121,0.11702727
8123,0.0015967733
8125,0.12591171
8129,0.07259411
8130,0.23851728
8131,0.04132619
8134,0.0018219972
8137,0.42516378
8141,0.15176788
8149,0.1921899
8155,0.043965988
8156,0.0050920504
8159,0.20062535
8161,0.08841202
8162,0.12913474
8164,0.033679307
8168,0.062558316
8172,0.034528833
8175,0.024426311
8178,0.06477403
8184,0.0027418819
8187,0.15849327
8190,0.049876645
8191,0.15761353
8192,0.0038985
8194,0.22855927
8203,0.0507774
8209,0.07344488
8219,0.020118535
8221,0.10283821
8222,0.008530063
8224,0.12339594
8225,0.03535242
8227,0.29181316
8234,0.29441985
8235,0.014159295
8236,0.04303799
8239,0.1168404
8240,0.29730603
8246,0.022041138
8248,0.18253686
8249,0.016713925
8250,0.104166955
8251,0.054127485
8255,0.7427322
8256,0.045196153
8257,0.0017815857
8261,0.049616784
8264,0.027237523
8266,0.02661516
8268,0.17678638
8271,0.255837
8272,0.072622046
8273,0.3938154
8276,0.14118508
8277,0.015858594
8280,0.12990566
8281,0.03151589
8284,0.011776916
8288,0.23307551
8300,0.027738359
8307,0.018801555
8308,0.20380577
8310,0.1810959
8316,0.049795013
8318,0.2564189
8323,0.008671042
8325,0.12480655
8334,0.080115326
8335,0.73117507
8336,0.10240094
8338,0.029600007
8341,0.2661797
8342,0.008755766
8343,0.12826337
8344,0.104522675
8346,0.37991783
8349,0.52328986
8350,0.025130123
8355,0.05905864
8357,0.011763926
8360,0.08191241
8362,0.1401944
8364,0.29075044
8366,0.0046251435
8370,0.18078022
8372,0.21522999
8373,0.07129058
8377,0.4941846
8380,0.098435186
8385,0.43148595
8387,0.019659037
8388,0.058933266
8389,0.24039099
8393,0.0812402
8396,0.057687882
8397,0.23903987
8399,0.2024636
8400,0.14488682
8402,0.05534042
8405,0.01930392
8407,0.046424348
8415,0.11971866
8416,0.16722605
8421,0.022806397
8428,0.028079031
8429,0.083503045
8435,0.22317573
8436,0.03366296
8438,0.078722596
8440,0.11753652
8443,0.20292728
8444,0.07265535
8448,0.080450654
8449,0.17224307
8451,0.007837169
8462,0.008027524
8463,0.024365168
8464,0.56132865
8465,0.45943648
8472,0.092417374
8474,0.037258785
8475,0.13265215
8477,0.07186897
8480,0.014502197
8481,0.115056686
8482,0.0143850325
8484,0.19634868
8489,0.16135938
8490,0.28554538
8492,0.34468186
8493,0.032079786
8494,0.25237578
8496,0.01154493
8497,0.06213389
8498,0.09337967
8502,0.37530833
8504,0.07418868
8512,0.15273082
8514,0.02264512
8515,0.123987556
8516,0.22042696
8517,0.10206865
8519,0.05253518
8523,0.09534879
8524,0.021235012
8525,0.011305729
8527,0.03720024
8528,0.25302362
8531,0.04050164
8538,0.08902404
8542,0.1211076
8543,0.089265496
8548,0.22899182
8550,0.15713018
8554,0.41732094
8557,0.1802252
8559,0.0050324784
8561,0.101371005
8564,0.10185614
8567,0.50084037
8570,0.24386197
8571,0.023236962
8573,0.03152888
8576,0.36031353
8578,0.15579776
8580,0.035509188
8581,0.27315664
8585,0.13025379
8588,0.116740346
8589,0.012212325
8591,0.11353603
8596,0.032224678
8598,0.00086335273
8600,0.08549379
8608,0.080278926
8610,0.1918676
8611,0.22351944
8612,0.05072352
8613,0.13753848
8616,0.27538872
8617,0.041348234
8621,0.005001058
8622,0.006658654
8623,0.0078009963
8629,0.24586442
8631,0.012501449
8632,0.15053375
8641,0.33328497
8643,0.22255827
8653,0.042903516
8654,0.1429425
8655,0.035780456
8657,0.21691671
8658,0.18256749
8661,0.21022378
8664,0.0043784394
8670,0.039038345
8672,0.02018988
8674,0.09775692
8676,0.07280073
8677,0.035476454
8678,0.015056504
8680,0.43294257
8683,0.17678721
8685,0.5262754
8688,0.041599773
8691,0.02899969
8692,0.04943515
8698,0.109653644
8700,0.098387614
8702,0.017647712
8704,0.033710293
8707,0.013170736
8709,0.53308475
8711,0.07916349
8716,0.25620255
8717,0.032615732
8727,0.09286238
8731,0.1761631
8733,0.7676655
8736,0.31310046
8739,0.13803741
8742,0.07359676
8743,0.2367305
8746,0.10056588
8748,0.07325765
8749,0.016832514
8750,0.15623042
8751,0.012420591
8752,0.06900051
8754,0.18000627
8756,0.2388938
8757,0.36848035
8758,0.38430077
8760,0.2403195
8761,0.27225336
8762,0.0063306857
8764,0.1737247
8767,0.26527643
8768,0.060010336
8771,0.133485
8774,0.013830486
8775,0.093445025
8776,0.0009383421
8777,0.2916438
8778,0.008170503
8782,0.032945454
8785,0.02874045
8788,0.14807592
8791,0.030582812
8793,0.50629246
8795,0.010760796
8797,0.098909795
8800,0.03867167
8802,0.18575475
8803,0.07716785
8805,0.32555312
8808,0.02550936
8813,0.04584196
8820,0.07091325
8821,0.43496805
8825,0.08291742
8827,0.025081199
8829,0.022010738
8830,0.115765065
8834,0.058116112
8842,0.55170274
8844,0.013536516
8845,0.39416528
8848,0.01721469
8849,0.22209592
8850,0.08936397
8854,0.034972567
8855,0.40837535
8857,0.14841135
8858,0.09883719
8860,0.27277654
8867,0.20361897
8868,0.045317218
8869,0.04030567
8871,0.2585234
8873,0.041062087
8875,0.10688975
8876,0.048642356
8877,0.033100665
8879,0.05637282
8880,0.025767447
8885,0.23398872
8887,0.2059592
8895,0.066207044
8904,0.001989098
8905,0.12146576
8910,0.25730294
8914,0.08583216
8920,0.6610991
8922,0.015916158
8925,0.20452856
8932,0.07167252
8936,0.14333425
8944,0.09043145
8945,0.07923105
8947,0.14912644
8948,0.086333804
8949,0.23678504
8951,0.123809166
8952,0.16475166
8953,0.08014387
8954,0.04271586
8955,0.034948178
8957,0.07912153
8960,0.10180277
8961,0.15151721
8962,0.047063485
8963,0.029874073
8965,0.21043785
8967,0.040465735
8968,0.0013183967
8969,0.0045001144
8970,0.11520557
8975,0.11997676
8985,0.06379853
8988,0.003064132
8990,0.16745557
8991,0.19095334
8992,0.124227054
8993,0.15874307
8994,0.013801023
8998,0.036416575
9001,0.19056797
9002,0.06551542
9004,0.21468101
9007,0.08428514
9010,0.116476424
9012,0.16191363
9015,0.22414795
9017,0.035434242
9018,0.22499236
9024,0.1496992
9025,0.15707536
9026,0.053943913
9027,0.57843953
9029,0.43546343
9031,0.19275424
9035,0.057615813
9036,0.7916667
9037,0.010732934
9039,0.19983819
9040,0.009688019
9041,0.066927
9043,0.12258401
9044,0.019966403
9045,0.3290898
9047,0.045145374
9049,0.03405393
9050,0.03631417
9056,0.10238435
9059,0.21623223
9063,0.2913635
9065,0.06696109
9067,0.10093533
9070,0.061591625
9071,0.07675458
9072,0.041478273
9077,0.19480553
9079,0.06812514
9081,0.1084572
9082,0.06221312
9083,0.0024536932
9085,0.010551913
9087,0.37103105
9088,0.111006744
9089,0.091005094
9090,0.19900104
9092,0.25366268
9095,0.018120984
9098,0.21532696
9100,0.2501042
9101,0.026013253
9103,0.08125912
9108,0.1010622
9113,0.10393684
9116,0.017017609
9122,0.100343734
9124,0.032653105
9126,0.4508674
9128,0.2426605
9130,0.26265785
9131,0.09282437
9136,0.10791909
9138,0.11145853
9139,0.0054800566
9140,0.14011958
9161,0.63924533
9165,0.07711112
9166,0.024621056
9169,0.32509634
9170,0.077074945
9172,0.22427745
9173,0.029352227
9174,0.105919376
9175,0.39043185
9177,0.5867844
9181,0.0036322847
9186,0.057890918
9189,0.0637515
9200,0.11220037
9201,0.022291625
9203,0.0651825
9206,0.021470437
9207,0.011034173
9210,0.07391117
9212,0.074153684
9214,0.016024334
9217,0.13581723
9219,0.0154988235
9223,0.010178671
9228,0.11326658
9229,0.27572393
9232,0.0121249845
9234,0.20915832
9235,0.077674106
9238,0.08331426
9241,0.057703774
9244,0.1254993
9251,0.01743961
9259,0.20063165
9260,0.36234233
9261,0.057987064
9262,0.106046334
9263,0.085690096
9265,0.028392939
9266,0.19841698
9267,0.29592612
9270,0.07446394
9271,0.19262804
9273,0.31817263
9275,0.0058688843
9278,0.08773951
9283,0.01584104
9287,0.13207306
9288,0.02822816
9291,0.4709392
9298,0.15747075
9299,0.18605801
9302,0.15594749
9304,0.008938986
9305,0.044187754
9306,0.09734677
9311,0.34372666
9312,0.19646251
9315,0.0009160898
9316,0.11905744
9317,0.16730398
9319,0.10478822
9323,0.053207736
9326,0.015817227
9333,0.0046225996
9334,0.4955023
9335,0.17826109
9338,0.15227488
9339,0.11834583
9340,0.048420113
9341,0.24511781
9343,0.35651195
9344,0.056470897
9345,0.21563374
9346,0.04404905
9349,0.07507073
9353,0.063148536
9354,0.08090529
9359,0.031143514
9362,0.026540266
9364,0.08082365
9365,0.3715269
9369,0.12224522
9372,0.005969845
9374,0.026506815
9375,0.43730098
9381,0.09798115
9385,0.002320855
9387,0.07370802
9388,0.084829085
9391,0.017438645
9392,0.0021707523
9394,0.026257446
9395,0.007993143
9396,0.14452821
9398,0.03330309
9402,0.41020745
9403,0.002209773
9405,0.25916055
9406,0.014749698
9407,0.04746363
9413,0.4239156
9414,0.017735627
9415,0.044795867
9419,0.16507007
9422,0.17553532
9423,0.19558153
9426,0.13241026
9429,0.21042792
9430,0.40074158
9433,0.36101884
9435,0.14618988
9436,0.13902007
9443,0.03203
9445,0.05166143
9446,0.03253903
9451,0.25203654
9452,0.071480274
9454,0.07412071
9455,0.12843841
9458,0.16270605
9459,0.12719081
9462,0.0041461117
9464,0.010477126
9467,0.13008754
9473,0.00430477
9477,0.14198434
9478,0.29934433
9479,0.14895734
9481,0.059466027
9488,0.02138223
9489,0.25151095
9496,0.11318351
9498,0.05407117
9499,0.012712818
9503,0.039007723
9507,0.048762772
9511,0.07286813
9512,0.17691506
9514,0.027673805
9515,0.2180061
9516,0.09405903
9517,0.022768458
9518,0.0037402483
9519,0.0050710365
9522,0.029124299
9523,0.036346607
9529,0.48734137
9532,0.47459108
9533,0.07199365
9535,0.03782778
9536,0.060305562
9538,0.091499224
9540,0.045097455
9541,0.098023765
9542,0.12434799
9545,0.082219645
9548,0.5144389
9549,0.20451742
9552,0.18425888
9559,0.013785533
9560,0.0049713063
9561,0.21205871
9564,0.06921288
9565,0.027348734
9566,0.054068755
9568,0.27961496
9572,0.16000178
9575,0.025315663
9578,0.043050203
9581,0.07782479
9582,0.057228733
9591,0.12128009
9592,0.1574201
9594,0.042629886
9596,0.0013832629
9598,0.36969954
9599,0.066308305
9601,0.08304707
9602,0.14642379
9611,0.06562906
9612,0.030675143
9613,0.1628283
9617,0.053477407
9620,0.00053364935
9623,0.14522022
9624,0.007341398
9625,0.009148116
9627,0.016058022
9632,0.15224366
9636,0.08264055
9642,0.03512708
9648,0.03488323
9649,0.15002412
9651,0.15410888
9656,0.038469188
9657,0.11024183
9661,0.25280002
9663,0.4339833
9664,0.06713038
9665,0.005289188
9666,0.3258591
9667,0.03836337
9669,0.26610845
9670,0.28487357
9680,0.20333031
9688,0.02624376
9690,0.0053561074
9691,0.0005203283
9692,0.26126662
9697,0.060503624
9698,0.13849342
9703,0.48731652
9705,0.014591667
9706,0.1884887
9712,0.3095073
9714,0.01797014
9717,0.16353032
9719,0.024850987
9722,0.09917513
9726,0.013852499
9732,0.5918431
9733,0.21573853
9734,0.130259
9738,0.08811316
9739,0.00388599
9740,0.024297182
9744,0.84658843
9745,0.07892731
9746,0.19984865
9748,0.035636805
9749,0.25566584
9751,0.2268823
9753,0.21201998
9755,0.27368003
9757,0.21207127
9758,0.0012060313
9759,0.049300376
9760,0.029531848
9761,0.013252351
9763,0.004715112
9764,0.16629986
9766,0.10871004
9768,0.18348464
9770,0.1534984
9772,0.35803267
9773,0.15372355
9777,0.041918498
9779,0.053822998
9781,0.0072095864
9785,0.05176557
9786,0.00091162696
9788,0.11731101
9790,0.07067177
9794,0.057835467
9795,0.14972743
9797,0.12459979
9799,0.030156856
9802,0.4006543
9803,0.12613304
9805,0.029070705
9811,0.0036279059
9814,0.09760184
9815,0.096454754
9817,0.21730976
9820,0.05898829
9822,0.08839309
9824,0.07776644
9829,0.3004292
9830,0.2525331
9835,0.19904469
9842,0.038850527
9844,0.0039290814
9850,0.053155903
9856,0.12625289
9858,0.04188028
9859,0.0070247455
9860,0.13926248
9862,0.01158999
9868,0.04059705
9869,0.12034963
9877,0.07403271
9878,0.0782256
9879,0.06038512
9880,0.023751618
9883,0.07990095
9885,0.253387
9889,0.008890868
9893,0.030050673
9896,0.030518085
9897,0.2541836
9898,0.06624877
9899,0.5735261
9900,0.1024156
9903,0.015614502
9906,0.027911486
9908,0.41545084
9909,0.08478693
9910,0.47103322
9911,0.13676216
9912,0.28046238
9913,0.02931858
9918,0.020207513
9919,0.153559
9925,0.06010541
9927,0.42365688
9928,0.053365737
9929,0.0027153767
9930,0.020288931
9932,0.031460695
9933,0.11988672
9939,0.47770703
9942,0.06962275
9948,0.13205816
9949,0.039562084
9952,0.0018128667
9954,0.09350952
9955,0.044984866
9958,0.19913177
9962,0.06887863
9963,0.08413121
9964,0.69294536
9965,0.099036455
9974,0.003345003
9977,0.0057187225
9978,0.23054838
9981,0.022306113
9983,0.044366144
9992,0.13445942
9993,0.025985643
9994,0.2949578
9995,0.051749762
10001,0.15364794
10003,0.09630091
10004,0.19144352
10010,0.06408372
10012,0.049882986
10016,0.03583789
10018,0.20487867
10022,0.06417345
10028,0.06670603
10032,0.20544595
10034,0.024973143
10035,0.33655548
10039,0.028273735
10042,0.0059546833
10044,0.038937163
10048,0.23322444
10054,0.039716374
10055,0.124315955
10056,0.23891838
10057,0.13025047
10058,0.0760498
10059,0.114678435
10069,0.22018708
10073,0.069999166
10074,0.20465884
10075,0.10442371
10078,0.014676413
10081,0.01032786
10082,0.020483349
10087,0.021125995
10089,0.03191579
10090,0.15792066
10091,0.26591283
10094,0.32251915
10096,0.15056516
10098,0.023100082
10100,0.054388843
10102,0.015471933
10103,0.025511269
10105,0.09075904
10106,0.13262963
10107,0.23156928
10109,0.2520957
10110,0.006092161
10111,0.014480902
10114,0.004608172
10117,0.10570388
10118,0.33764806
10122,0.0009810154
10125,0.0075429454
10126,0.044966012
10127,0.056082405
10129,0.0055582235
10138,0.03647424
10139,0.29519525
10140,0.061085522
10145,0.22527073
10153,0.0134547865
10155,0.041492805
10162,0.24893679
10164,0.108903
10167,0.045239076
10171,0.0596583
10174,0.27182648
10179,0.017686324
10180,0.17533864
10182,0.5641051
10184,0.09478063
10185,0.027916428
10186,0.22276855
10188,0.0933315
10189,0.5160983
10193,0.05147385
10198,0.1635108
10199,0.11581332
10200,0.0038187075
10203,0.0110206725
10204,0.0437639
10205,0.0034148714
10208,0.489844
10209,0.002795255
10210,0.018333126
10211,0.39149624
10213,0.15867808
10217,0.27058983
10218,0.1000676
10219,0.19439818
10220,0.024791462
10223,0.03577725
10226,0.40821922
10230,0.4697383
10238,0.034353495
10240,0.060164884
10241,0.034908477
10243,0.078713015
10244,0.016870337
10247,0.06105487
10248,0.094742544
10249,0.031157566
10251,0.05159998
10252,0.027566658
10253,0.2358009
10255,0.002393493
10257,0.055271834
10259,0.6717221
10264,0.05245713
10268,0.0246365
10270,0.065408446
10278,0.006009489
10280,0.08605416
10283,0.0046542464
10285,0.48317233
10289,0.03563879
10290,0.14338715
10293,0.018410223
10302,0.03360701
10304,0.7620705
10306,0.06457102
10312,0.06254845
10314,0.2577649
10317,0.04654966
10319,0.094097756
10320,0.6125891
10322,0.22387001
10328,0.08726709
10329,0.11460303
10331,0.18628345
10332,0.07333189
10335,0.16977967
10336,0.042805098
10340,0.06642204
10343,0.58654094
10344,0.18541645
10349,0.05841334
10350,0.06993725
10352,0.013578521
10355,0.005719577
10361,0.13488516
10362,0.09054946
10363,0.03055318
10364,0.058341935
10365,0.4144195
10369,0.24892597
10375,0.0043920428
10377,0.06941804
10381,0.029653363
10382,0.0020589356
10384,0.45012838
10385,0.31190708
10386,0.118902154
10387,0.32153338
10389,0.29828334
10390,0.21747352
10395,0.14203548
10396,0.32710543
10397,0.017818755
10398,0.18045595
10399,0.03348249
10400,0.09998736
10402,0.02325468
10407,0.0667452
10408,0.01158875
10410,0.043687634
10413,0.006912412
10415,0.0044941134
10418,0.12689108
10421,0.05368199
10423,0.35425624
10426,0.011702845
10427,0.02849416
10430,0.020438274
10431,0.13618076
10432,0.13870412
10433,0.010747211
10437,0.032878406
10439,0.07599689
10441,0.1732145
10443,0.05476478
10444,0.20087846
10446,0.016297003
10447,0.022891546
10449,0.07818792
10452,0.008258133
10453,0.06386441
10455,0.14275044
10459,0.011736573
10460,0.11998553
10461,0.10165878
10464,0.10256646
10466,0.059068356
10469,0.0070026773
10470,0.035922196
10472,0.06421082
10473,0.09326348
10474,0.15189107
10476,0.0027675405
10477,0.010060818
10478,0.7594064
10479,0.3208027
10487,0.016709592
10488,0.2018615
10491,0.27980536
10493,0.056148894
10494,0.20110948
10497,0.12650561
10498,0.016043052
10499,0.39811814
10502,0.015238586
10503,0.21679386
10504,0.096945465
10507,0.1776563
10508,0.022319922
10513,0.28379196
10517,0.095650084
10519,0.08973344
10522,0.19660433
10523,0.0438407
10524,0.096557915
10525,0.49416423
10531,0.06412831
10533,0.3509687
10534,0.31052837
10539,0.36126813
10542,0.049092263
10544,0.0183194
10545,0.0076674162
10546,0.03208545
10548,0.014389543
10549,0.0647499
10553,0.074020945
10554,0.07111339
10562,0.027418425
10563,0.47524208
10564,0.082383245
10565,0.21993381
10566,0.2319504
10570,0.48692548
10571,0.095885
10572,0.31456643
10573,0.0012729361
10576,0.062256373
10577,0.31937513
10578,0.03664796
10579,0.13805771
10581,0.45957753
10583,0.42991492
10588,0.2809837
10590,0.08790253
10594,0.10819487
10596,0.31977665
10598,0.04385912
10599,0.14705737
10601,0.14180392
10604,0.045916058
10605,0.09291018
10606,0.26029482
10607,0.029292915
10611,0.5145109
10614,0.018294021
10617,0.019238394
10621,0.0419081
10622,0.099302985
10625,0.073707335
10626,0.022693295
10629,0.10043766
10631,0.0052369907
10634,0.022449533
10636,0.0722664
10637,0.17123137
10641,0.019880073
10642,0.12066737
10646,0.006088991
10647,0.5888703
10652,0.19844739
10654,0.030204892
10655,0.01720797
10657,0.0102021955
10662,0.082422145
10663,0.10811236
10664,0.110080846
10666,0.13746412
10667,0.012782208
10668,0.049336743
10671,0.105460495
10672,0.0705826
10677,0.116736755
10685,0.31219622
10687,0.87836426
10690,0.16051707
10698,0.025508655
10704,0.07504961
10706,0.3198444
10707,0.032983627
10709,0.2989195
10710,0.07687971
10712,0.20835908
10713,0.016781336
10719,0.25645247
10720,0.06536734
10726,0.2629805
10729,0.04089341
10730,0.0526861
10733,0.12052485
10738,0.1625221
10739,0.14378305
10740,0.10447092
10741,0.055607498
10744,0.04026397
10749,0.01072037
10752,0.03406487
10757,0.04346619
10763,0.08549373
10770,0.012130908
10771,0.1965938
10775,0.22791038
10776,0.2883525
10777,0.04998095
10778,0.09437565
10784,0.1573584
10785,0.0016130959
10791,0.0056909667
10795,0.017396608
10797,0.14146926
10798,0.12178167
10800,0.022670293
10801,0.054249555
10802,0.04564477
10804,0.26365036
10806,0.006600634
10807,0.484942
10808,0.092709616
10809,0.13994677
10810,0.025711717
10812,0.015721835
10813,0.25160077
10821,0.008945603
10822,0.1515918
10823,0.14970751
10827,0.03306446
10829,0.0761467
10832,0.28245014
10842,0.2024101
10843,0.45669338
10845,0.14028162
10847,0.024193263
10850,0.008886357
10853,0.05728445
10855,0.05024793
10856,0.119837806
10858,0.08541036
10861,0.05446891
10864,0.006424139
10868,0.0019556344
10872,0.27842447
10873,0.0437501
10874,0.2081826
10876,0.1878749
10880,0.018558051
10885,0.11605255
10888,0.04782983
10893,0.48949832
10899,0.048458807
10902,0.025986766
10905,0.07277005
10906,0.16161662
10908,0.071850725
10910,0.09184878
10911,0.16546082
10912,0.45364916
10914,0.47040963
10918,0.11215883
10920,0.08583967
10926,0.1800741
10933,0.008124059
10936,0.24577484
10941,0.37287903
10943,0.056296214
10948,0.19257514
10951,0.062646955
10953,0.05290157
10960,0.23526274
10963,0.22660446
10964,0.11573676
10969,0.02101102
10971,0.050189693
10972,0.19664387
10975,0.12110189
10978,0.034325305
10988,0.0011698228
10992,0.0672308
10993,0.14658901
10995,0.039054297
10996,0.118296415
10997,0.15080965
10998,0.1602856
10999,0.01120973
11001,0.00714583
11002,0.074236825
11006,0.29354912
11007,0.1423607
11009,0.6743202
11011,0.014610932
11013,0.022380004
11014,0.058197867
11017,0.25355762
11019,0.20911595
11026,0.16403458
11027,0.0679913
11028,0.006930429
11030,0.0011605502
11033,0.03947884
11036,0.1538551
11038,0.22646984
11040,0.0046934625
11042,0.043944888
11043,0.05190991
11045,0.100387335
11046,0.053740874
11047,0.12946734
11048,0.16656318
11049,0.007964327
11050,0.21300761
11052,0.26252195
11053,0.03302573
11060,0.04291375
11062,0.0043468294
11064,0.019202711
11069,0.045369677
11070,0.20564482
11075,0.1130118
11081,0.0051152385
11084,0.11132605
11088,0.049190145
11091,0.10728382
11093,0.20536168
11095,0.23230784
11096,0.06011616
11099,0.15024084
11100,0.035779864
11105,0.6593228
11107,0.040437657
11109,0.00448404
11110,0.022901416
11117,0.17657499
11122,0.12104743
11124,0.035802048
11129,0.044328276
11134,0.20004544
11137,0.07365343
11139,0.13817847
11141,0.09814989
11143,0.19428016
11144,0.12933674
11146,0.4044439
11147,0.20728056
11151,0.059683237
11155,0.12312203
11157,0.3052544
11160,0.08923618
11161,0.04408582
11162,0.2548408
11166,0.38370135
11167,0.45272458
11168,0.08581333
11169,0.009573559
11171,0.051507987
11172,0.0066465316
11176,0.013295727
11177,0.3029843
11179,0.025835903
11183,0.11340113
11187,0.012614943
11188,0.060204417
11189,0.075551696
11192,0.035390906
11194,0.2304232
11196,0.067154646
11199,0.30406848
11202,0.0045431023
11205,0.2182997
11208,0.16165112
11209,0.10833424
11213,0.026346996
11214,0.0031411094
11216,0.17468153
11228,0.09298404
11232,0.027685374
11234,0.1354699
11236,0.14060488
11237,0.19545098
11238,0.09987973
11239,0.21955615
11242,0.32240584
11243,0.36009464
11244,0.0016948525
11246,0.32986784
11251,0.0070470492
11255,0.01925715
11257,0.23865922
11258,0.16145024
11260,0.0038133382
11268,0.028002135
11272,0.3488478
11273,0.0064591067
11274,0.25035837
11278,0.29775408
11280,0.054123998
11281,0.07755417
11282,0.052908383
11286,0.0055287243
11288,0.14249183
11291,0.052242015
11293,0.5673377
11294,0.109477796
11297,0.09925259
11300,0.12864739
11301,0.0076592145
11302,0.14228633
11303,0.24050695
11304,0.08549588
11308,0.09232672
11309,0.084305175
11310,0.058860894
11312,0.3311395
11314,0.17298128
11316,0.09480855
11317,0.07117865
11318,0.15559493
11319,0.34789488
11321,0.025058525
11323,0.017584782
11324,0.05528691
11328,0.0027706388
11329,0.12472069
11332,0.22674541
11333,0.09832602
11334,0.026692443
11335,0.011564764
11336,0.002240188
11338,0.03398661
11347,0.4020112
11349,0.12937453
11354,0.06355543
11355,0.023362108
11357,0.022672143
11358,0.14785643
11359,0.04195528
11363,0.4178427
11364,0.018073888
11365,0.21471578
11366,0.084351555
11368,0.11771929
11373,0.03915621
11376,0.02819007
11379,0.0030180414
11380,0.13793068
11384,0.29086772
11386,0.024323797
11387,0.017229652
11388,0.018572874
11392,0.009745032
11395,0.027564831
11402,0.13997976
11403,0.14957815
11407,0.011565637
11411,0.22435912
11416,0.0557308
11420,0.41966474
11421,0.011318123
11422,0.11260136
11423,0.063276276
11424,0.29953688
11425,0.08284945
11426,0.23087351
11427,0.22191991
11431,0.10209197
11435,0.0866626
11436,0.024656782
11438,0.08757009
11439,0.09126676
11440,0.011975843
11443,0.059225246
11446,0.07671681
11455,0.0008860661
11456,0.22707371
11459,0.18919845
11461,0.025016472
11464,0.03203489
11465,0.03684221
11466,0.017016962
11467,0.004411646
11468,0.06302711
11470,0.18156068
11472,0.18776326
11473,0.03748562
11475,0.29107147
11476,0.04314372
11478,0.27854452
11479,0.13478585
11482,0.013147774
11483,0.011021282
11484,0.25188592
11485,0.10449982
11490,0.062266983
11491,0.006773593
11494,0.009097065
11498,0.058188748
11499,0.056980588
11500,0.16590711
11503,0.37708598
11508,0.04151415
11512,0.019277217
11515,0.0019873865
11521,0.013182361
11522,0.07166356
11523,0.15659471
11527,0.031433925
11533,0.2648394
11534,0.034857698
11535,0.006195397
11537,0.054328866
11538,0.118705094
11539,0.5623358
11541,0.006963621
11544,0.16063307
11545,0.12987646
11546,0.106844395
11547,0.043887597
11554,0.41501546
11556,0.04613407
11557,0.32363665
11558,0.008347837
11563,0.22573362
11565,0.059478644
11566,0.044796497
11568,0.043377403
11569,0.5190806
11571,0.05927568
11572,0.09843756
11573,0.36085218
11574,0.010936018
11580,0.02337355
11582,0.01384413
11584,0.030636324
11587,0.044082373
11591,0.34688202
11595,0.014853626
11599,0.032015655
11603,0.012097268
11606,0.4175599
11609,0.07077455
11613,0.067326315
11614,0.49778825
11615,0.030395502
11618,0.18657774
11620,0.05928379
11623,0.08938949
11627,0.033905778
11628,0.1806926
11637,0.031105924
11642,0.053826366
11643,0.12726945
11644,0.15594062
11645,0.018804159
11646,0.084492326
11647,0.10842375
11650,0.11257928
11652,0.1122838
11654,0.05299767
11656,0.020326775
11657,0.0017430643
11659,0.023298373
11664,0.14425899
11667,0.097576246
11668,0.18061772
11672,0.10262527
11673,0.091842376
11675,0.18149911
11678,0.021252682
11681,0.030382823
11683,0.37725914
11685,0.010527426
11686,0.18241793
11687,0.015692893
11688,0.42932475
11689,0.14880484
11692,0.09248967
11697,0.1002634
11700,0.059859816
11703,0.11513266
11705,0.13125871
11708,0.45501316
11711,0.03565446
11712,0.050100107
11716,0.33341324
11717,0.23919089
11718,0.26005942
11719,0.12790836
11722,0.43563163
11724,0.11262242
11725,0.049979042
11727,0.30306327
11728,0.08164727
11730,0.15664995
11731,0.16594896
11738,0.007224343
11739,0.13206668
11740,0.086517304
11742,0.09067382
11743,0.09227391
11745,0.36316246
11749,0.03366425
11750,0.13915132
11751,0.14027835
11753,0.0055308747
11756,0.1393657
11764,0.12834263
11765,0.011794038
11767,0.111814246
11768,0.010913389
11772,0.0032280444
11775,0.010619906
11780,0.013296934
11785,0.0021832327
11788,0.06555052
11797,0.22021931
11803,0.3886871
11804,0.026149716
11808,0.067113094
11817,0.016123649
11818,0.008512921
11823,0.0028578108
11824,0.07914916
11829,0.012841865
11832,0.035306882
11834,0.10522553
11836,0.36695823
11837,0.05493103
11838,0.26110935
11839,0.06867314
11842,0.06607974
11846,0.15825184
11849,0.07894679
11850,0.016635193
11852,0.011111403
11858,0.13508362
11860,0.017000029
11861,0.06795729
11862,0.10318888
11864,0.025779929
11865,0.1684253
11866,0.21544668
11867,0.18718368
11868,0.054556135
11871,0.06250674
